uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.4699858652169194,0.9999999999,0.667594569923501,29.58,Triassic,Normal polarity,False,0.5835596807718119,Limestone,Bottom,120.12,73.83,41072
0.61986505359179,0.47420750627825264,1.2183814328228095,69.87,Cretaceous,Reversed polarity,True,0.9427186052402259,Shale,Middle,72.82,191.68,42085
0.7677356175477822,0.47873057932185964,0.11980132408175723,96.38,Cretaceous,Normal polarity,False,0.377530540839131,Sandstone,Bottom,105.47,82.25,50436
0.27512123468691635,0.40059353846512935,0.6347596502035897,134.1,Triassic,Normal polarity,True,0.3238195322018121,Sandstone,Middle,94.99,47.99,25923
0.40747033991333614,0.0397045048701683,0.8245968066431051,124.1,Triassic,Normal polarity,False,1.2191198416967728,Shale,Middle,139.93,532.62,30272
0.7932059393598977,0.1895458223675134,0.4948683948326328,38.23,Triassic,Normal polarity,True,0.503022112440145,Conglomerate,Middle,70.88,671.96,41345
0.43903825963055587,0.5021136087465604,0.595606679621577,183.9,Cambrian,Reversed polarity,True,0.9560270242968911,Limestone,Bottom,78.22,334.73,48312
0.274260005996383,0.580466871873009,0.4424127831798691,218.32,Cretaceous,Normal polarity,True,2.626533565117817,Limestone,Bottom,115.28,217.03,35023
1.1174888084936434,0.3544234782714694,0.7735458913096609,238.23,Cambrian,Reversed polarity,True,0.7668963399756068,Sandstone,Bottom,57.82,33.1,92537
0.7046245063451166,0.5698290537221652,0.9327783823304034,239.69,Triassic,Reversed polarity,True,1.4731763247451262,Limestone,Bottom,67.48,485.03,65242
0.6133714573795388,0.578895785540462,0.3769470727670216,125.78,Cambrian,Reversed polarity,True,1.4894720223912075,Sandstone,Middle,76.58,539.09,43958
0.5366294225649764,0.3138062178303943,0.23022840148325244,236.61,Triassic,Normal polarity,False,2.378323410987263,Sandstone,Bottom,73.75,192.46,47803
0.14993999966373228,0.2775401126571557,0.21707954793433332,177.93,Permian,Normal polarity,False,0.6105053394266704,Shale,Middle,85.78,412.53,19698
0.25365010512019776,0.03521543280156203,0.6905954742708844,42.7,Jurassic,Normal polarity,False,1.0485577713582637,Shale,Middle,32.59,82.04,18436
0.2615747823697563,0.6853666308024813,0.4641315466429058,227.61,Paleogene,Normal polarity,False,1.353911078028517,Sandstone,Bottom,46.69,48.85,35529
0.12434221604411251,0.5584221694198429,0.16228511697378786,131.08,Cambrian,Reversed polarity,False,0.4473646885934722,Conglomerate,Bottom,129.58,132.7,22907
0.292107773207209,0.3246253494884993,1.3382479027166951,83.88,Neogene,Reversed polarity,True,1.6937947273170946,Limestone,Top,45.3,457.1,25465
0.6715886645210287,0.5432936760364524,0.7783779362210919,128.57,Cambrian,Normal polarity,True,1.1733761763386092,Shale,Middle,49.78,447.25,46187
0.5257128454416538,0.455787751398555,0.9658548832400538,175.52,Paleogene,Normal polarity,True,0.31976665895221473,Sandstone,Bottom,24.45,185.14,46061
0.38434212176251675,0.7643118319153838,0.36565380223843136,180.12,Ordovician,Normal polarity,False,0.21682911581171588,Limestone,Middle,92.56,239.09,34696
0.4318930813629132,0.45826527184234106,0.05477544185432914,62.81,Jurassic,Normal polarity,True,0.9712521412620194,Sandstone,Bottom,98.98,376.32,29688
