,Conglomerate,Limestone,Sandstone,Shale,uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,stratigraphic_position,fossil_size,fossil_weight,age
0,0,1,0,0,0.4699858652169194,0.9999999999,0.667594569923501,-0.42607873314914063,10,1,0,0.5835596807718119,2,1.4833388320686243,-0.35504081340398114,41072
1,0,0,0,1,0.61986505359179,0.4742075062782526,1.2183814328228095,-0.12724137291624174,2,0,1,0.942718605240226,1,0.5916010746099825,0.06687670055849924,42085
2,0,0,1,0,0.7677356175477822,0.4787305793218596,0.1198013240817572,0.06938752804613466,2,1,0,0.377530540839131,2,1.207145213743696,-0.32489617642846913,50436
3,0,0,1,0,0.2751212346869163,0.4005935384651293,0.6347596502035897,0.3491627881102931,10,1,1,0.3238195322018121,1,1.0095677994061365,-0.44755119576113417,25923
4,0,0,0,1,0.4074703399133361,0.0397045048701683,0.8245968066431051,0.27499119212297646,10,1,0,1.2191198416967728,1,1.8568129330254042,1.287483889445797,30272
5,1,0,0,0,0.7932059393598977,0.1895458223675134,0.4948683948326328,-0.3619203026201117,10,1,1,0.503022112440145,1,0.55502662958948,1.7863382500358014,41345
6,0,1,0,0,0.4390382596305558,0.5021136087465604,0.595606679621577,0.7185373361271301,0,0,1,0.9560270242968912,2,0.6934062308526181,0.5790133180581413,48312
7,0,1,0,0,0.274260005996383,0.580466871873009,0.4424127831798691,0.973835969515474,2,1,1,2.626533565117817,2,1.392091247584484,0.1576328225690964,35023
8,0,0,1,0,1.1174888084936434,0.3544234782714694,0.7735458913096609,1.1215116171262214,0,0,1,0.7668963399756068,2,0.30880897393599477,-0.5008592295574968,92537
9,0,1,0,0,0.7046245063451166,0.5698290537221652,0.9327783823304034,1.1323406701403698,10,0,1,1.4731763247451262,2,0.490927086770043,1.1171058284404982,65242
10,0,0,1,0,0.6133714573795388,0.578895785540462,0.3769470727670216,0.2874520202488457,0,0,1,1.4894720223912077,1,0.6624876278455955,1.3106472862666476,43958
